1,1,1,1
1,2,1,191
1,3,1,391
1,4,1,601
1,5,1,816
1,6,1,1006
1,7,1,1206
1,8,1,1421
1,9,1,1631
1,10,1,1821
180,10,1,2000
1,1,5,1
1,2,5,191
1,3,5,401
1,4,5,601
1,5,5,816
1,6,5,1006
1,7,5,1206
1,8,5,1421
1,9,5,1631
1,10,5,1821
180,10,5,2000
1,1,10,1
1,2,10,191
1,3,10,391
1,4,10,601
1,5,10,816
1,6,10,1006
1,7,10,1206
1,8,10,1421
1,9,10,1631
1,10,10,1821
180,10,10,2000
1,1,25,1
1,2,25,191
1,3,25,401
1,4,25,601
1,5,25,816
1,6,25,1006
1,7,25,1206
1,8,25,1421
1,9,25,1631
1,10,25,1821
180,10,25,2000
1,1,100000,1
1,2,100000,191
1,3,100000,401
1,4,100000,601
1,5,100000,816
1,6,100000,1006
1,7,100000,1206
1,8,100000,1421
1,9,100000,1631
1,10,100000,1821
180,10,100000,2000
