2500,TRUE,TRUE,750,0.0825,2165,TRUE
1500.01,TRUE,TRUE,750,0.0825,1380.19,TRUE
750.01,TRUE,TRUE,750,0.0825,710.4,TRUE
500,TRUE,TRUE,750,0.0825,487.12,TRUE
499.99,TRUE,TRUE,750,0.0825,541.23,TRUE
1000.01,FALSE,TRUE,750,0.0825,947.19,TRUE
1000.01,FALSE,FALSE,751,0.0825,947.19,TRUE
1000,FALSE,FALSE,751,0.0825,947.18,FALSE
1000.01,FALSE,FALSE,750,0.0825,947.19,FALSE
0,FALSE,FALSE,751,0.0825,0,FALSE
10000,FALSE,FALSE,751,0.0825,8660,TRUE
750,TRUE,TRUE,750,0.0825,730.68,TRUE
1500,TRUE,TRUE,750,0.0825,1420.78,TRUE
2499.99,TRUE,TRUE,750,0.0825,2300.3,TRUE
1000.01,TRUE,FALSE,750,0.0825,947.19,TRUE
2499.99,TRUE,TRUE,0,0.0825,2300.3,TRUE
2499.99,TRUE,TRUE,1000,0.0825,2300.3,TRUE
